image_id,PredictionString
2156.jpg,4 0.683884859085083 3 408 522 1015 3 0.6622650623321533 371 33 672 483 4 0.6268199682235718 509 359 1009 1014
1792.jpg,2 0.9429289698600769 200 526 437 731 2 0.36471298336982727 195 518 442 595
0242.jpg,7 0.9674164652824402 167 523 383 887 7 0.9619014859199524 653 433 814 661 7 0.9546952247619629 800 451 926 660 7 0.9522979259490967 110 431 294 711 1 0.9430257678031921 422 586 590 766 7 0.9162221550941467 381 533 564 668 7 0.8736355304718018 277 331 445 585 1 0.8683236241340637 675 252 761 430 1 0.8310285806655884 424 340 566 438 7 0.79746013879776 383 433 560 559 1 0.7670029997825623 760 320 872 420 1 0.6788665652275085 590 335 715 578 5 0.6097526550292969 652 364 705 410 1 0.5168566703796387 389 536 578 694 1 0.516575276851654 533 447 600 540 1 0.48463043570518494 730 366 801 431 0 0.39599451422691345 86 595 131 706 1 0.3319939970970154 747 359 774 395 2 0.3294685184955597 594 353 642 423 1 0.3170231580734253 594 352 643 422 1 0.29924267530441284 604 334 693 415 1 0.2990705966949463 741 362 780 416 0 0.2617993950843811 469 407 570 486 7 0.25976982712745667 628 322 703 425
1280.jpg,6 0.9773873090744019 74 318 603 714 0 0.7153170704841614 867 369 956 413 2 0.35238128900527954 309 201 399 268
4034.jpg,2 0.9485059380531311 281 348 788 687
0540.jpg,0 0.45102807879447937 486 357 817 628 2 0.3087473511695862 490 353 814 627
3292.jpg,6 0.6901568174362183 314 326 717 675
1272.jpg,7 0.9180653691291809 277 354 775 842
3497.jpg,2 0.9292435050010681 398 337 744 650 0 0.840813159942627 300 541 442 569
3784.jpg,7 0.9281220436096191 82 512 484 800 7 0.8057036995887756 517 373 864 587 7 0.7930917143821716 215 302 581 502 5 0.7166748642921448 657 682 711 731 5 0.7012836933135986 711 633 794 734 5 0.6131266951560974 567 622 666 712 5 0.6057032942771912 701 688 751 737 3 0.530194878578186 515 648 582 693 7 0.5208194851875305 249 383 441 520 1 0.48858317732810974 414 555 964 855 1 0.40061092376708984 645 532 776 710 7 0.25512751936912537 436 491 840 750
4131.jpg,5 0.9753149151802063 6 391 739 804
3843.jpg,7 0.9437029957771301 767 504 1023 756 1 0.8771777749061584 346 179 905 534 1 0.798593282699585 341 531 785 814 1 0.7893884181976318 339 320 756 576 1 0.7407830357551575 1 516 367 702 1 0.7314510941505432 371 549 680 627 1 0.7050967812538147 650 582 714 637 1 0.6888048052787781 701 590 773 771 1 0.6571088433265686 253 416 619 584 1 0.2901345491409302 349 492 690 604
4787.jpg,7 0.34724920988082886 0 394 993 1021
3429.jpg,5 0.4969983398914337 250 215 660 973 4 0.4554608464241028 252 216 659 968
0535.jpg,7 0.9751650094985962 135 6 476 454 7 0.973496675491333 172 337 524 839 7 0.9625257253646851 45 392 232 693 7 0.958149790763855 482 358 889 987 7 0.928195059299469 40 174 181 443 7 0.7554584741592407 0 667 185 946
3224.jpg,1 0.6050184965133667 29 466 834 704 1 0.45739656686782837 299 365 853 516 1 0.329226016998291 347 333 601 423
2995.jpg,1 0.9253221750259399 177 507 653 868 5 0.882739782333374 166 251 703 415 2 0.5951464772224426 195 291 668 559 5 0.457784503698349 194 269 678 561
1344.jpg,8 0.9239190220832825 93 94 296 445 4 0.9041227698326111 344 340 610 561 4 0.8953460454940796 320 95 530 330 3 0.8705437183380127 122 400 344 629 4 0.860268235206604 641 348 1005 730 4 0.8595517873764038 243 230 461 418 4 0.788255512714386 93 700 347 998 4 0.7480244636535645 854 75 1022 553 4 0.7424280643463135 406 772 702 998 4 0.7001101970672607 497 92 867 339 4 0.6426417827606201 284 482 652 825 4 0.5838137865066528 506 0 798 263 4 0.5809078216552734 426 950 784 1024 4 0.5173513889312744 754 272 1020 557 8 0.4992270767688751 858 76 1021 547 4 0.4306630790233612 749 734 987 1014 4 0.37854328751564026 722 277 902 494 3 0.33702176809310913 95 697 351 992 3 0.30783236026763916 757 748 975 1014
3453.jpg,5 0.6028019189834595 307 436 600 667 2 0.39771634340286255 306 434 598 668
0199.jpg,5 0.9509317278862 443 277 659 572
1546.jpg,7 0.4499399960041046 36 279 738 929 3 0.32688796520233154 0 97 569 427
3536.jpg,5 0.41899070143699646 318 291 731 754
0633.jpg,2 0.7547512054443359 349 202 751 538 1 0.3553406000137329 0 0 351 463
4086.jpg,5 0.9441677927970886 116 444 330 605 5 0.8953659534454346 452 449 774 556 5 0.2704472839832306 642 706 941 1005
4096.jpg,5 0.9473926424980164 220 104 447 607
0410.jpg,7 0.9440130591392517 539 231 906 600 1 0.9431077241897583 472 715 666 1009 6 0.9314988851547241 238 343 543 934 7 0.9011731147766113 740 374 937 750 7 0.8365573883056641 535 536 765 906 1 0.7956424951553345 178 11 625 352 5 0.3747859001159668 879 307 911 357 7 0.2596094012260437 881 352 926 405
1799.jpg,7 0.7197428941726685 245 301 673 724
3937.jpg,7 0.9704022407531738 476 652 884 1024 7 0.9683907628059387 0 137 334 549 7 0.9651930332183838 568 476 1022 818 7 0.8630653619766235 236 538 568 795 1 0.7403966188430786 75 821 497 919 1 0.6760826110839844 34 594 538 893 5 0.6215008497238159 250 540 324 584
3282.jpg,0 0.5624443888664246 262 246 796 860
1356.jpg,7 0.8730112910270691 98 233 732 804
0616.jpg,4 0.8739774227142334 347 34 693 920 4 0.8113835453987122 70 24 268 375 4 0.6535307168960571 0 125 76 333 4 0.5856063365936279 0 77 417 909 4 0.5696606040000916 658 100 1024 930 4 0.5688214302062988 234 103 311 336 4 0.48765692114830017 801 45 997 405 4 0.4220661222934723 624 212 713 391 4 0.4109500050544739 665 43 1009 509
2792.jpg,7 0.9090368151664734 301 43 843 880
1616.jpg,7 0.523032009601593 111 354 957 781
1194.jpg,5 0.35422077775001526 536 687 899 804 9 0.25943872332572937 24 97 941 494
1992.jpg,5 0.8528541922569275 414 473 662 813 1 0.27907595038414 0 1 1024 338
0858.jpg,7 0.735445499420166 523 597 857 838 0 0.6122769117355347 609 945 674 1020 7 0.5735821723937988 241 51 846 686 1 0.5491406917572021 0 658 113 1024 0 0.501663088798523 483 763 632 855 5 0.3589976727962494 0 0 243 547
3716.jpg,1 0.89267498254776 324 54 883 918 7 0.6691708564758301 634 492 765 797 0 0.43027034401893616 726 88 883 237 6 0.31843051314353943 636 550 759 792
2222.jpg,7 0.9630342125892639 30 193 852 692
3393.jpg,1 0.9562789797782898 268 133 788 489 1 0.8055486679077148 135 323 590 669 1 0.7169795036315918 502 209 1024 837 1 0.5820078253746033 592 38 1024 307 1 0.3805977702140808 896 456 1023 833
2488.jpg,1 0.9382071495056152 87 309 687 792
1267.jpg,7 0.9431151747703552 318 442 780 898 7 0.9279160499572754 1 0 221 379 7 0.9242959022521973 46 188 274 424 7 0.8107153177261353 181 265 512 510 7 0.7943582534790039 407 125 740 480 7 0.7368163466453552 46 294 352 543 2 0.3810023367404938 0 355 32 412
4520.jpg,7 0.9150009751319885 45 159 438 724 1 0.6902109384536743 380 453 666 820 7 0.5242502689361572 556 900 841 1024 2 0.4512951970100403 525 593 592 706 1 0.3755432069301605 521 598 591 713 1 0.35560113191604614 461 545 564 729 1 0.33943188190460205 483 568 541 706 1 0.3016021251678467 501 548 620 738
2273.jpg,0 0.8923700451850891 354 496 523 608 0 0.8178850412368774 406 437 577 527 0 0.632162868976593 439 556 577 635 0 0.4841640591621399 376 468 443 513
0845.jpg,1 0.383639395236969 891 198 1023 913 0 0.35031428933143616 246 362 952 882 5 0.2576245963573456 1 0 325 885
2235.jpg,7 0.9557215571403503 275 272 584 736 1 0.6393559575080872 492 714 582 767 7 0.5789760947227478 532 735 792 1024 1 0.48010092973709106 533 739 779 1017 1 0.4382883906364441 632 739 734 801 1 0.4240625500679016 692 796 753 830 1 0.39935436844825745 727 766 794 835 0 0.36822181940078735 0 257 86 692 1 0.36065903306007385 641 769 759 883 1 0.33644023537635803 575 724 650 828 5 0.329913467168808 840 121 1023 421 1 0.3230021893978119 670 780 754 846 3 0.31536412239074707 232 624 539 917 7 0.29740673303604126 0 259 72 691
0631.jpg,6 0.9038884043693542 488 126 1024 600 7 0.8834339380264282 797 9 1024 191 5 0.8599917888641357 485 438 592 522 1 0.8367643356323242 241 569 447 718 5 0.8329548239707947 801 540 1024 624 7 0.8325950503349304 726 607 1022 943 5 0.8026461005210876 447 650 714 875 5 0.7958130240440369 468 561 808 650 7 0.6590105295181274 298 318 508 482 1 0.6126765608787537 676 29 758 74 7 0.45136138796806335 892 907 1024 1024 5 0.42022213339805603 817 490 956 555 6 0.395448237657547 929 80 1024 372 5 0.2944636344909668 303 626 558 803 5 0.2835916578769684 561 519 641 569 7 0.2627478539943695 255 240 367 365 7 0.2577086389064789 695 0 1004 44
1416.jpg,1 0.8666531443595886 199 292 416 463 1 0.6083743572235107 232 414 384 496 1 0.49455520510673523 952 499 1024 902 7 0.3298782408237457 123 229 761 649 7 0.26134544610977173 173 399 598 629
2085.jpg,3 0.3913622498512268 310 320 756 626
0966.jpg,3 0.9147740602493286 199 545 505 884 7 0.5693502426147461 454 298 807 496
4056.jpg,5 0.9236857891082764 176 326 415 574 5 0.8212684392929077 102 339 949 847
3806.jpg,7 0.9645622372627258 332 368 725 837 7 0.4962683916091919 386 397 492 444
3449.jpg,7 0.35904252529144287 544 294 1013 568 7 0.25146231055259705 30 28 565 692
3696.jpg,5 0.9370129108428955 143 297 648 704
1732.jpg,0 0.37734994292259216 162 582 841 849 7 0.2619820237159729 161 577 845 850
2185.jpg,3 0.9612555503845215 261 282 570 633
4516.jpg,7 0.7748491168022156 312 237 879 749
1851.jpg,7 0.9654634594917297 311 140 557 594 7 0.9051372408866882 624 296 898 773 1 0.6932402849197388 392 438 683 856 1 0.3959593176841736 324 592 569 934 0 0.33984053134918213 569 770 597 821 1 0.306543231010437 388 557 601 820 1 0.2982507646083832 867 692 1024 920
0983.jpg,6 0.7882946729660034 112 246 943 615 6 0.30477485060691833 161 308 379 616
2599.jpg,3 0.9389153718948364 307 408 680 783 0 0.9040526747703552 21 309 214 425
2770.jpg,5 0.7061187624931335 169 359 615 966 4 0.6704857349395752 610 350 1020 973 4 0.5407018661499023 176 352 617 971
1237.jpg,1 0.8970872163772583 291 141 731 642 1 0.7235002517700195 280 439 802 704 1 0.5897809267044067 248 722 753 834 0 0.3548045754432678 473 167 596 252 1 0.35393911600112915 253 628 798 789
4347.jpg,5 0.7779838442802429 82 133 247 366 0 0.6804384589195251 81 130 248 373 3 0.6176533102989197 335 338 746 672 7 0.27480193972587585 265 343 755 691
4386.jpg,6 0.9507355093955994 279 269 704 798
3046.jpg,2 0.9253236055374146 249 344 784 809
1681.jpg,4 0.922307014465332 278 628 407 794 4 0.9075984358787537 514 503 631 778 4 0.8956623077392578 405 637 525 795 4 0.8418399095535278 175 404 409 673 4 0.8372310400009155 620 282 760 775 3 0.8168579339981079 188 472 232 535 4 0.816309928894043 448 347 586 531 4 0.7878785729408264 138 670 284 824 4 0.7679740190505981 185 282 453 482 4 0.7655328512191772 374 440 550 691 4 0.7162671685218811 580 332 686 513 4 0.7023752331733704 135 139 752 358 4 0.6108736991882324 337 467 433 628 5 0.5627642869949341 52 0 585 152 5 0.3561698794364929 572 0 767 163
3580.jpg,0 0.8687371015548706 0 106 206 349 7 0.8127650618553162 720 762 887 884 5 0.5361317992210388 624 517 861 688 0 0.4821811616420746 462 549 655 742 5 0.3929370939731598 316 394 868 611 0 0.32002440094947815 738 843 839 902 5 0.26857826113700867 297 477 908 987
1580.jpg,9 0.358338862657547 134 491 969 992
3832.jpg,3 0.9708462953567505 277 431 632 707 5 0.6184992790222168 157 0 857 175
3389.jpg,
4572.jpg,7 0.8593447804450989 178 448 407 659 1 0.6846398115158081 395 269 810 786 1 0.6623148322105408 414 661 528 812 1 0.6331144571304321 360 563 704 824
2734.jpg,9 0.7233803272247314 696 578 1024 1024 6 0.701942503452301 681 0 1023 597 7 0.5751529932022095 0 431 340 1018 1 0.4736243784427643 0 402 249 673 6 0.4425307810306549 280 342 685 909 1 0.4232412576675415 14 404 233 471 1 0.27814599871635437 670 0 1024 601
1354.jpg,7 0.8961129784584045 286 374 651 751
0185.jpg,1 0.6964461803436279 0 377 138 716 1 0.6592707633972168 0 354 74 552 1 0.6405978202819824 204 389 532 613 1 0.5835114121437073 228 596 449 663 1 0.5183078050613403 36 347 848 822 1 0.36397114396095276 0 654 127 1024
1379.jpg,7 0.9445033669471741 699 415 896 580 7 0.9419203996658325 26 534 402 703 7 0.9400017261505127 389 553 626 695 7 0.9241750836372375 782 509 987 623 7 0.9217188358306885 865 578 1024 710 7 0.9201629161834717 610 561 877 691 7 0.8779181241989136 413 351 649 483 7 0.8731383681297302 290 432 528 578 7 0.6969183087348938 4 395 357 591 7 0.5964480638504028 521 443 717 584 7 0.4642961621284485 934 336 1024 392 1 0.4014042019844055 0 415 114 501
4802.jpg,2 0.9696221947669983 319 294 729 608
3131.jpg,7 0.7964773774147034 316 186 877 881
3903.jpg,0 0.8715524673461914 226 103 569 758
4305.jpg,7 0.9574480652809143 273 185 870 649
2672.jpg,0 0.9663665890693665 429 474 571 682
1057.jpg,7 0.25321367383003235 0 619 735 1021
3053.jpg,7 0.9316911697387695 13 420 408 1006 1 0.8505703210830688 679 211 973 885 1 0.7777525782585144 281 286 720 873 1 0.5084008574485779 435 283 729 604
2981.jpg,0 0.30955514311790466 171 285 812 868
3124.jpg,
1559.jpg,5 0.6440024971961975 222 365 802 641 0 0.4232209324836731 749 684 1023 1015
2063.jpg,7 0.9490550756454468 222 532 511 957 7 0.8785808682441711 573 429 792 776 1 0.8741622567176819 180 5 548 430 7 0.8324642777442932 708 487 972 742 5 0.7140536308288574 704 465 782 519 5 0.5198781490325928 720 666 766 736 0 0.4591664969921112 304 541 475 618 1 0.31994330883026123 0 28 341 825 1 0.2894575297832489 323 553 478 616
0394.jpg,7 0.6935434341430664 354 0 955 682 1 0.6422428488731384 206 675 563 1018 1 0.6210573315620422 373 605 765 781 1 0.4294869601726532 308 674 744 890 1 0.3428277373313904 398 548 764 703
0701.jpg,1 0.85565185546875 389 231 556 487 1 0.8116524815559387 612 316 709 421 1 0.7863268852233887 319 432 604 701 1 0.7424787282943726 591 367 731 541 1 0.6861675381660461 41 548 219 714 1 0.441426157951355 586 509 767 692 1 0.4239075481891632 729 964 1013 1023 1 0.2521686553955078 329 533 770 703
0137.jpg,5 0.3189421594142914 234 439 580 775
2631.jpg,7 0.9676635265350342 282 390 738 810 7 0.483258992433548 906 456 1024 718
3367.jpg,4 0.9583666324615479 334 298 585 788
4211.jpg,6 0.3085061013698578 6 0 890 1000 5 0.29636895656585693 2 0 896 1003
2814.jpg,7 0.9569957256317139 549 328 797 563 7 0.9538815021514893 246 287 611 684 7 0.7031572461128235 419 249 523 354
3351.jpg,2 0.3601393699645996 464 155 652 889 3 0.28204551339149475 465 162 656 886 5 0.2749265134334564 463 149 653 893
0230.jpg,7 0.9177452325820923 267 223 569 453 1 0.9093534350395203 607 566 973 791 5 0.9029040336608887 646 761 740 880 1 0.9017953276634216 749 679 1024 844 7 0.8807246685028076 251 288 709 662 1 0.8713390231132507 739 778 1023 1000 5 0.8509535789489746 524 594 699 722 1 0.7072603106498718 257 410 347 463 1 0.45787313580513 904 623 1023 743
4568.jpg,0 0.665988028049469 404 283 773 903
4140.jpg,0 0.9364676475524902 334 290 602 854
3059.jpg,0 0.9545901417732239 695 66 849 325 5 0.7587198615074158 261 272 863 663 5 0.33537566661834717 520 266 856 485
2180.jpg,0 0.9069286584854126 721 501 825 610 1 0.9027975797653198 74 344 393 619 0 0.8925201892852783 624 339 814 485 0 0.6471412181854248 363 441 597 719 7 0.5888095498085022 554 454 723 571
0316.jpg,0 0.5987653136253357 1 785 248 1024 1 0.5460479855537415 126 741 654 1014 0 0.30605000257492065 23 471 714 828 0 0.252697616815567 272 96 436 750
0839.jpg,7 0.9748504757881165 411 349 772 853 1 0.918835461139679 297 184 731 580 1 0.9041663408279419 487 149 564 236
1610.jpg,5 0.9339284300804138 144 423 455 620 0 0.4697236716747284 409 444 513 529 2 0.36242395639419556 431 198 803 518
2701.jpg,7 0.8701691031455994 299 60 739 896 1 0.33671677112579346 878 705 1024 1024 6 0.3317360579967499 0 13 174 952 7 0.27107125520706177 0 595 213 1024
3154.jpg,0 0.9570488333702087 456 455 641 572
3104.jpg,6 0.5787723660469055 73 267 472 471 0 0.524410605430603 508 302 617 495 6 0.45469769835472107 224 290 950 532 6 0.4471937119960785 0 215 230 368 0 0.43539926409721375 3 211 231 259 6 0.3600326180458069 659 312 920 538 6 0.349785715341568 588 500 851 619 0 0.3172436058521271 89 264 467 315
1245.jpg,9 0.8996301293373108 90 97 620 551 5 0.679193377494812 718 123 952 428 9 0.6301959156990051 567 336 944 845 9 0.49805817008018494 70 532 557 934
4554.jpg,1 0.8601619601249695 753 198 860 417 0 0.7644791007041931 197 569 262 609 1 0.611247181892395 362 345 768 565 1 0.5783605575561523 1 0 322 193 1 0.35610517859458923 48 434 820 842
1703.jpg,5 0.922248363494873 226 334 683 552 0 0.415481835603714 602 677 805 806
0624.jpg,7 0.9656947255134583 18 345 332 610 2 0.7168629765510559 607 709 879 938 7 0.5724844932556152 282 433 715 715 0 0.5236693024635315 325 684 463 751 1 0.444214791059494 605 712 892 938
1923.jpg,5 0.947005033493042 396 418 761 713 0 0.3981590270996094 200 1 338 120
3571.jpg,7 0.6447865962982178 79 30 886 653
3976.jpg,6 0.942020058631897 144 260 953 840 7 0.8052603006362915 230 744 1012 1024 7 0.543575644493103 3 391 207 745 7 0.32101181149482727 0 831 236 1023
2882.jpg,5 0.9697569608688354 368 276 882 678 0 0.29486340284347534 537 515 652 635
4366.jpg,7 0.9691863059997559 712 308 995 721 1 0.9083815217018127 327 604 510 843 6 0.8949294090270996 249 383 537 703 1 0.8694037795066833 14 343 350 767 1 0.8325788378715515 261 236 506 506 7 0.8224258422851562 934 100 1023 359 1 0.8223188519477844 206 659 325 761 1 0.7739407420158386 180 736 242 795 1 0.758842945098877 530 102 732 376 1 0.7334062457084656 98 573 351 951 1 0.5934526324272156 262 213 426 313 7 0.5506722331047058 494 348 735 730 1 0.5365325808525085 540 170 782 485 7 0.4956377446651459 949 99 1022 143 1 0.4394989013671875 484 244 584 599 1 0.43297213315963745 65 0 188 65 1 0.3942081928253174 193 0 279 56 1 0.36516106128692627 613 91 773 305 2 0.32850566506385803 271 0 321 45 1 0.25236716866493225 481 336 725 731
0611.jpg,6 0.9447960257530212 417 259 786 417 0 0.35678768157958984 392 371 894 587 0 0.32811835408210754 544 410 894 743 0 0.32150885462760925 256 886 1005 1020 6 0.27015620470046997 268 909 997 1022
3391.jpg,5 0.8987824320793152 336 180 599 828 5 0.8469248414039612 577 760 692 851
2705.jpg,1 0.9065613746643066 63 316 895 811
0207.jpg,4 0.8871158361434937 505 233 921 529 0 0.6516607403755188 828 494 959 587 0 0.36769983172416687 994 353 1023 394
3774.jpg,1 0.6442612409591675 30 258 954 779 6 0.48056760430336 168 0 997 394 1 0.33942365646362305 179 1 245 57 1 0.3309345245361328 787 301 890 413
1092.jpg,2 0.8109978437423706 254 348 668 678
3016.jpg,7 0.910671591758728 392 381 797 771 1 0.4098424017429352 60 1 1024 574
4010.jpg,7 0.9680166840553284 330 162 642 489 5 0.8283976912498474 628 663 731 751 5 0.753324031829834 416 621 456 689 5 0.6252568960189819 723 602 808 683 1 0.59978848695755 329 462 825 730 7 0.5504193902015686 854 302 952 380 1 0.4561323821544647 127 542 640 963 5 0.4408712387084961 136 806 247 912 0 0.33530259132385254 289 438 433 619 2 0.30826669931411743 484 693 586 753 5 0.2717297077178955 734 595 800 652
3180.jpg,1 0.9055460095405579 191 1 468 232 1 0.8950813412666321 28 340 403 826 1 0.8616815209388733 626 339 1012 704 1 0.8596768379211426 294 57 764 636 1 0.6405526399612427 224 0 457 59 0 0.5824266672134399 156 242 249 305 1 0.5162041783332825 156 241 250 306 2 0.33098024129867554 819 0 898 32 0 0.2645377218723297 0 572 25 657
0113.jpg,7 0.8045871257781982 45 411 635 642 0 0.5289509892463684 234 114 854 529 7 0.3123219311237335 591 463 770 658
